8.087111264467239380e-02,9.060631394386291504e-01,7.103358861058950424e-03,5.962425842881202698e-03
4.637390375137329102e-01,7.567320019006729126e-02,4.277424216270446777e-01,3.284533321857452393e-02
4.119445011019706726e-02,9.543792605400085449e-01,3.835916868411004543e-04,4.042699467390775681e-03
8.934403769671916962e-03,9.681589007377624512e-01,1.082493763533420861e-04,2.279845625162124634e-02
3.918208181858062744e-02,9.486591815948486328e-01,1.472326344810426235e-03,1.068645063787698746e-02
3.766730427742004395e-03,9.815217256546020508e-01,8.322680287164985202e-07,1.471079792827367783e-02
9.070954285562038422e-03,9.884480834007263184e-01,2.585109541541896760e-05,2.455076668411493301e-03
1.321542426012456417e-03,9.848309755325317383e-01,2.889297029469162226e-04,1.355852186679840088e-02
2.042800784111022949e-01,7.540372014045715332e-01,2.643879270181059837e-05,4.165623337030410767e-02
1.182691454887390137e-01,8.680398464202880859e-01,2.884668647311627865e-04,1.340260170400142670e-02
1.738021336495876312e-02,9.661892652511596680e-01,1.154604433395434171e-05,1.641896925866603851e-02
2.587405145168304443e-01,6.739994883537292480e-01,2.055070176720619202e-02,4.670929163694381714e-02
1.275304257869720459e-01,8.138217329978942871e-01,1.564194681122899055e-04,5.849145725369453430e-02
2.519523911178112030e-02,9.293913245201110840e-01,1.241053832927718759e-04,4.528937488794326782e-02
7.838718593120574951e-03,9.832597970962524414e-01,1.032314263284206390e-03,7.869213819503784180e-03
5.069656297564506531e-03,9.620820283889770508e-01,2.590274089016020298e-04,3.258933499455451965e-02
4.582668840885162354e-02,9.446600675582885742e-01,1.061060465872287750e-03,8.452164940536022186e-03
2.173461951315402985e-02,8.640148043632507324e-01,3.847884363494813442e-05,1.142121180891990662e-01
1.536380127072334290e-02,9.819189310073852539e-01,1.695869956165552139e-03,1.021370175294578075e-03
5.518684908747673035e-02,6.400288343429565430e-01,2.484588731022085994e-05,3.047595620155334473e-01
2.704151440411806107e-03,9.729753136634826660e-01,4.914187229587696493e-06,2.431563846766948700e-02
8.887232095003128052e-02,8.776518702507019043e-01,6.693548584735253826e-06,3.346909210085868835e-02
2.228914201259613037e-01,7.746266722679138184e-01,2.257908636238425970e-05,2.459324896335601807e-03
9.846636652946472168e-02,8.900538682937622070e-01,2.562389476224780083e-03,8.917368948459625244e-03
1.388000547885894775e-01,8.566546440124511719e-01,7.272840011864900589e-04,3.818057943135499954e-03
2.624204158782958984e-01,6.298049688339233398e-01,1.072035953402519226e-01,5.710051045753061771e-04
1.790631189942359924e-02,9.819235205650329590e-01,1.264135353267192841e-04,4.380231985123828053e-05
5.755683407187461853e-03,9.204558134078979492e-01,2.621415304020047188e-03,7.116703689098358154e-02
1.300393640995025635e-01,7.354104518890380859e-01,2.544103888794779778e-03,1.320060938596725464e-01
7.656196504831314087e-02,8.624498248100280762e-01,2.279920503497123718e-02,3.818900138139724731e-02
6.542841903865337372e-03,9.442737698554992676e-01,4.064036693307571113e-05,4.914285242557525635e-02
1.783635094761848450e-02,9.806924462318420410e-01,2.437288640066981316e-05,1.446833135560154915e-03
1.730197668075561523e-02,9.803579449653625488e-01,6.121436399553203955e-06,2.334039891138672829e-03
4.736786242574453354e-03,9.898774027824401855e-01,5.028835963457822800e-03,3.570870612747967243e-04
2.613331191241741180e-03,9.968374967575073242e-01,9.519256855128332973e-05,4.539552028290927410e-04
2.624273672699928284e-02,7.625249624252319336e-01,1.435891317669302225e-04,2.110886871814727783e-01
1.060275244526565075e-03,8.716311454772949219e-01,1.396836523781530559e-05,1.272946000099182129e-01
1.617472618818283081e-01,8.258005380630493164e-01,5.588228232227265835e-04,1.189334690570831299e-02
2.623488903045654297e-01,7.089129090309143066e-01,2.049890533089637756e-02,8.239351212978363037e-03
8.657329715788364410e-03,9.844406843185424805e-01,1.970884768525138497e-04,6.704856175929307938e-03
9.529559873044490814e-03,9.865022897720336914e-01,1.723641995340585709e-03,2.244383329525589943e-03
1.274881362915039062e-01,7.172252535820007324e-01,1.235939115285873413e-01,3.169269487261772156e-02
3.137236833572387695e-02,9.682947993278503418e-01,1.497854536864906549e-04,1.829827087931334972e-04
6.824006140232086182e-02,7.043904066085815430e-01,1.680021523497998714e-04,2.272015511989593506e-01
5.118682980537414551e-03,8.227427005767822266e-01,1.993279147427529097e-05,1.721186190843582153e-01
1.419395208358764648e-01,8.244264721870422363e-01,1.286093145608901978e-02,2.077306061983108521e-02
1.018522074446082115e-03,9.970229268074035645e-01,3.893820394296199083e-04,1.569161657243967056e-03
1.717899143695831299e-01,8.173308372497558594e-01,5.172835197299718857e-03,5.706374999135732651e-03
1.864617764949798584e-01,7.996395826339721680e-01,8.948981761932373047e-03,4.949605558067560196e-03
8.691101521253585815e-02,8.945893049240112305e-01,1.104010082781314850e-02,7.459490559995174408e-03
1.211377233266830444e-01,8.006380796432495117e-01,1.089380867779254913e-02,6.733033806085586548e-02
7.289861328899860382e-03,9.882304668426513672e-01,6.141574122011661530e-04,3.865496953949332237e-03
7.475405000150203705e-03,9.916326403617858887e-01,4.021155291411560029e-06,8.880044333636760712e-04
3.220206499099731445e-02,8.993554115295410156e-01,2.542803485994227231e-05,6.841709464788436890e-02
5.388679355382919312e-02,9.414646029472351074e-01,9.190067794406786561e-05,4.556677769869565964e-03
3.862623870372772217e-02,9.563651680946350098e-01,1.768575457390397787e-04,4.831697791814804077e-03
2.417004667222499847e-02,9.730147123336791992e-01,2.299901330843567848e-03,5.153178353793919086e-04
4.386322200298309326e-02,9.548475742340087891e-01,1.849289255915209651e-04,1.104249386116862297e-03
7.740958780050277710e-02,9.182239770889282227e-01,1.614013308426365256e-05,4.350199829787015915e-03
1.599062792956829071e-02,9.760562181472778320e-01,2.696122464840300381e-05,7.926121354103088379e-03
3.140283226966857910e-01,6.716226339340209961e-01,5.162565968930721283e-03,9.186538867652416229e-03
1.105398461222648621e-01,7.951604723930358887e-01,9.210735559463500977e-03,8.508893847465515137e-02
9.840663522481918335e-03,9.884598255157470703e-01,8.132848279274185188e-07,1.698727370239794254e-03
1.679940731264650822e-03,9.974167346954345703e-01,1.250822388101369143e-04,7.782559841871261597e-04
6.715692579746246338e-02,9.097099900245666504e-01,2.267256379127502441e-02,4.604629357345402241e-04
3.042376972734928131e-02,9.571393728256225586e-01,7.241239305585622787e-03,5.195525474846363068e-03
8.549596369266510010e-02,8.969458341598510742e-01,1.484066306147724390e-04,1.740975864231586456e-02
1.212957035750150681e-02,9.486283063888549805e-01,2.687358355615288019e-04,3.897342458367347717e-02
4.350960627198219299e-02,8.837589621543884277e-01,1.061353017576038837e-03,7.167002558708190918e-02
2.539716474711894989e-02,9.137875437736511230e-01,4.744778561871498823e-04,6.034086644649505615e-02
1.554407551884651184e-02,8.842708468437194824e-01,2.828260883688926697e-02,7.190249860286712646e-02
3.254824783653020859e-03,9.209023118019104004e-01,3.391192876733839512e-04,7.550364732742309570e-02
1.697820872068405151e-01,7.444884777069091797e-01,1.445217174477875233e-03,8.428423106670379639e-02
2.604808807373046875e-01,7.297820448875427246e-01,3.612165892263874412e-05,9.701031260192394257e-03
6.759101897478103638e-02,9.126750230789184570e-01,2.340272203582571819e-06,1.973156444728374481e-02
1.432288624346256256e-02,9.169422984123229980e-01,2.841216977685689926e-03,6.589361280202865601e-02
3.282367065548896790e-02,9.656629562377929688e-01,6.577955355169251561e-05,1.447502290830016136e-03
2.512808702886104584e-02,8.239163756370544434e-01,4.199656586933997460e-07,1.509551256895065308e-01
3.225998282432556152e-01,6.377558708190917969e-01,5.603039753623306751e-04,3.908399492502212524e-02
1.612851470708847046e-01,7.164292335510253906e-01,5.012987530790269375e-04,1.217843741178512573e-01
9.822879731655120850e-02,8.942411541938781738e-01,7.341148331761360168e-03,1.889355044113472104e-04
4.115901887416839600e-01,5.682395696640014648e-01,1.939212158322334290e-02,7.781344465911388397e-04
3.130821511149406433e-02,9.408458471298217773e-01,8.993624760478269309e-06,2.783691510558128357e-02
7.752987742424011230e-02,8.234276175498962402e-01,1.204360090196132660e-02,8.699886500835418701e-02
1.111683994531631470e-01,8.851212859153747559e-01,4.523519019130617380e-04,3.257937263697385788e-03
2.244932111352682114e-03,9.600229859352111816e-01,2.893517492339015007e-03,3.483860939741134644e-02
7.306822389364242554e-02,9.067425131797790527e-01,6.593534257262945175e-03,1.359570398926734924e-02
2.624859102070331573e-03,9.961135387420654297e-01,2.105286694131791592e-05,1.240450190380215645e-03
1.877877116203308105e-02,8.798114657402038574e-01,5.165651964489370584e-05,1.013581827282905579e-01
2.622929811477661133e-01,6.316472887992858887e-01,5.615233385469764471e-05,1.060035601258277893e-01
3.467550035566091537e-03,9.808608293533325195e-01,7.499338153138523921e-06,1.566412113606929779e-02
1.108582243323326111e-01,7.622511982917785645e-01,6.641492291237227619e-06,1.268838644027709961e-01
1.648366823792457581e-02,8.835705518722534180e-01,7.737720757722854614e-02,2.256855741143226624e-02
2.884399890899658203e-02,9.687337875366210938e-01,1.419621548848226666e-05,2.408025087788701057e-03
1.072999686002731323e-01,8.298296928405761719e-01,4.299920424818992615e-02,1.987116597592830658e-02
7.496313005685806274e-02,8.949431180953979492e-01,2.380846627056598663e-02,6.285239476710557938e-03
5.627633072435855865e-03,1.582941855303943157e-03,1.325383345829322934e-04,9.926568865776062012e-01
3.865482984110713005e-03,4.410278343129903078e-04,2.736234819167293608e-06,9.956907629966735840e-01
3.349611506564542651e-05,4.923357118968851864e-05,3.194313933363446267e-07,9.999169111251831055e-01
4.841738939285278320e-02,4.640828410629183054e-04,1.600362884346395731e-04,9.509584307670593262e-01
3.772638738155364990e-03,2.288249135017395020e-02,1.638415851630270481e-04,9.731811285018920898e-01
8.988141082227230072e-03,9.401478455401957035e-04,2.344928179809357971e-05,9.900481700897216797e-01
4.815772920846939087e-02,1.027722100843675435e-04,3.197732381522655487e-03,9.485417008399963379e-01
9.079055860638618469e-03,1.255100965499877930e-01,2.420096734567778185e-06,8.654084801673889160e-01
6.481514126062393188e-02,6.240548193454742432e-02,2.135840759365237318e-06,8.727771639823913574e-01
1.002473640255630016e-03,2.904596040025353432e-03,6.560796919075073674e-06,9.960863590240478516e-01
1.311645954847335815e-01,1.540031284093856812e-02,1.920856811921112239e-05,8.534159064292907715e-01
4.334902167320251465e-01,8.603454381227493286e-02,7.584511768072843552e-03,4.728907942771911621e-01
2.124127373099327087e-02,1.288031693547964096e-02,1.257880066987127066e-04,9.657526016235351562e-01
2.583412267267704010e-02,9.651759639382362366e-03,1.301258336752653122e-03,9.632128477096557617e-01
1.078999135643243790e-02,3.901190357282757759e-03,4.041191190481185913e-03,9.812676906585693359e-01
9.329359978437423706e-03,3.880166634917259216e-02,3.165286907460540533e-04,9.515525102615356445e-01
2.111519686877727509e-02,6.221288815140724182e-02,9.402605428476817906e-06,9.166625142097473145e-01
5.887800361961126328e-04,4.365961533039808273e-03,1.397538085257110652e-06,9.950438737869262695e-01
3.273039683699607849e-02,1.591521874070167542e-02,2.813942264765501022e-04,9.510729312896728516e-01
2.012528851628303528e-02,2.157641807571053505e-03,1.037408310367027298e-05,9.777066707611083984e-01
4.782608151435852051e-02,9.054230153560638428e-02,2.058237587334588170e-04,8.614258766174316406e-01
6.779880728572607040e-03,8.430982008576393127e-03,5.587691248365445063e-06,9.847834706306457520e-01
1.369607895612716675e-01,1.281551644206047058e-02,2.792534814943792298e-06,8.502208590507507324e-01
3.063582256436347961e-02,1.852282875915989280e-04,4.778948205057531595e-04,9.687011241912841797e-01
1.331679895520210266e-02,6.863954663276672363e-02,7.603702833876013756e-04,9.172831773757934570e-01
1.133013889193534851e-02,4.222910106182098389e-02,2.584858157206326723e-05,9.464148879051208496e-01
1.367771183140575886e-03,3.697568783536553383e-03,2.020032698055729270e-04,9.947327375411987305e-01
1.542424224317073822e-02,2.154652960598468781e-03,5.707130640075774863e-06,9.824153780937194824e-01
1.149220317602157593e-01,7.491058204323053360e-03,5.991592258214950562e-02,8.176710009574890137e-01
6.850094650872051716e-04,5.011017434298992157e-03,5.754629091825336218e-05,9.942464232444763184e-01
2.384259132668375969e-03,6.113035487942397594e-04,6.257941095100250095e-06,9.969981908798217773e-01
2.386241964995861053e-02,3.832028014585375786e-04,1.416098530171439052e-05,9.757401943206787109e-01
9.763708221726119518e-04,2.523914165794849396e-02,7.336043239547507255e-08,9.737843871116638184e-01
3.589595258235931396e-01,1.135290637612342834e-01,3.113824641332030296e-04,5.271999835968017578e-01
3.469280153512954712e-02,6.380567327141761780e-03,1.105516450479626656e-03,9.578211307525634766e-01
3.962100017815828323e-03,2.362329512834548950e-02,6.555711152032017708e-04,9.717590808868408203e-01
6.777994334697723389e-03,3.323676064610481262e-03,7.463092333637177944e-05,9.898237586021423340e-01
2.745487540960311890e-02,4.145509446971118450e-04,5.354294553399085999e-04,9.715951681137084961e-01
2.328580617904663086e-01,7.022329419851303101e-02,1.071811129804700613e-05,6.969078779220581055e-01
2.619486767798662186e-03,7.766033057123422623e-03,5.654674605466425419e-04,9.890489578247070312e-01
1.233744341880083084e-02,1.649063779041171074e-03,6.312488039839081466e-06,9.860072135925292969e-01
9.357459493912756443e-04,5.976233514957129955e-04,5.279081847220368218e-07,9.984661340713500977e-01
9.466492384672164917e-02,2.175147831439971924e-02,8.857085958879906684e-06,8.835747241973876953e-01
1.027415273711085320e-03,2.799781505018472672e-04,5.750343916588462889e-07,9.986919760704040527e-01
3.015537001192569733e-02,2.728415653109550476e-02,9.032720699906349182e-04,9.416571855545043945e-01
6.862747017294168472e-03,1.281357463449239731e-02,6.318295504570414778e-07,9.803230762481689453e-01
1.499112602323293686e-02,3.471268340945243835e-03,4.055290992255322635e-05,9.814970493316650391e-01
3.722487762570381165e-02,1.223558839410543442e-02,2.019603707594797015e-04,9.503375887870788574e-01
2.384504973888397217e-01,1.804155763238668442e-03,8.587689138948917389e-03,7.511575818061828613e-01
6.275562196969985962e-02,1.155973441200330853e-04,7.817398000042885542e-05,9.370505809783935547e-01
4.891972988843917847e-03,1.377062126994132996e-02,8.808171259033770184e-08,9.813373684883117676e-01
1.986306905746459961e-01,1.580818928778171539e-02,5.312964785844087601e-03,7.802481055259704590e-01
3.543712943792343140e-02,7.288562133908271790e-03,4.758701252285391092e-04,9.567984342575073242e-01
1.377502048853784800e-04,3.206663532182574272e-04,1.817472139009623788e-06,9.995398521423339844e-01
6.199142662808299065e-04,2.818579599261283875e-02,8.769869600655511022e-05,9.711065888404846191e-01
1.367214918136596680e-01,1.271411329507827759e-01,1.195138156617758796e-05,7.361253499984741211e-01
4.523669928312301636e-02,1.089241355657577515e-02,1.111958226829301566e-06,9.438698291778564453e-01
1.170215662568807602e-02,8.873943588696420193e-04,4.517881109222798841e-07,9.874100089073181152e-01
2.350280701648443937e-04,2.031069947406649590e-03,2.668567162800172810e-07,9.977335929870605469e-01
1.331900828517973423e-03,2.021047752350568771e-03,2.243137032564845867e-06,9.966448545455932617e-01
1.774713629856705666e-03,7.106524705886840820e-02,6.662565283477306366e-05,9.270933866500854492e-01
5.394787294790148735e-04,2.027751412242650986e-03,6.662367582066508476e-07,9.974320530891418457e-01
1.374510079622268677e-01,4.193830117583274841e-02,8.390202187001705170e-03,8.122204542160034180e-01
5.749391391873359680e-03,4.292847122997045517e-03,1.424590755050303414e-05,9.899435043334960938e-01
8.333940804004669189e-02,7.452980149537324905e-03,1.173815107904374599e-03,9.080337882041931152e-01
3.426506416872143745e-03,1.737767085433006287e-02,1.378378783556399867e-06,9.791944622993469238e-01
6.539617897942662239e-04,1.847377861849963665e-04,6.221393505256855860e-06,9.991551637649536133e-01
1.556583214551210403e-03,1.999766565859317780e-03,3.372957289684563875e-04,9.961063265800476074e-01
9.040780423674732447e-05,1.454802812077105045e-03,3.341957608427037485e-07,9.984544515609741211e-01
3.436231985688209534e-03,3.658657369669526815e-04,1.552907451696228236e-05,9.961822628974914551e-01
1.272888332605361938e-01,3.387007489800453186e-02,5.387584096752107143e-04,8.383023142814636230e-01
3.055323148146271706e-03,1.017954200506210327e-01,7.561329312011366710e-06,8.951416611671447754e-01
5.859007593244314194e-03,9.350505657494068146e-03,1.784339474397711456e-06,9.847887754440307617e-01
7.773054242134094238e-01,6.103023141622543335e-02,3.316377988085150719e-03,1.583478897809982300e-01
3.949708770960569382e-03,1.093762693926692009e-04,6.342285132632241584e-07,9.959403276443481445e-01
6.994281895458698273e-03,6.541805341839790344e-03,1.049332786351442337e-03,9.854145050048828125e-01
2.566863037645816803e-02,4.006669856607913971e-03,5.235686330706812441e-06,9.703195095062255859e-01
8.252663537859916687e-03,2.128005260601639748e-03,6.839612979092635214e-06,9.896125197410583496e-01
1.555598340928554535e-02,2.418420081085059792e-05,3.071590035688132048e-04,9.841126799583435059e-01
2.470989129506051540e-04,5.501550040207803249e-04,2.092443338597149705e-07,9.992025494575500488e-01
2.444724179804325104e-02,3.350291773676872253e-02,2.592406781332101673e-05,9.420239329338073730e-01
1.809580251574516296e-02,2.297944948077201843e-02,2.857980234693968669e-06,9.589218497276306152e-01
5.099233239889144897e-03,3.323368355631828308e-02,4.110828376724384725e-05,9.616259336471557617e-01
8.089267648756504059e-03,1.840018667280673981e-03,1.062982555595226586e-04,9.899644255638122559e-01
5.824304819107055664e-01,1.757286302745342255e-02,1.643680152483284473e-03,3.983529806137084961e-01
2.234658226370811462e-03,1.239700429141521454e-02,1.028790575219318271e-05,9.853579998016357422e-01
3.202070947736501694e-03,2.206485951319336891e-03,3.564198038930044277e-07,9.945911169052124023e-01
6.987325381487607956e-03,9.073255932889878750e-04,5.633709588437341154e-05,9.920490384101867676e-01
1.616003662347793579e-01,8.871369995176792145e-03,7.991417078301310539e-04,8.287291526794433594e-01
4.297848418354988098e-02,7.665885239839553833e-02,1.622381620109081268e-02,8.641388416290283203e-01
7.122118840925395489e-04,2.075639640679582953e-04,1.352327817585319281e-04,9.989449381828308105e-01
7.062491774559020996e-02,3.710397519171237946e-03,5.118788685649633408e-03,9.205458760261535645e-01
2.135592848062515259e-01,3.287904709577560425e-02,2.017243969021365047e-05,7.535415291786193848e-01
4.182508215308189392e-03,5.735186394304037094e-03,1.925410970216034912e-06,9.900804162025451660e-01
8.766818791627883911e-03,6.998288445174694061e-03,4.814064595848321915e-07,9.842343926429748535e-01
1.553962659090757370e-02,3.727279137820005417e-03,4.263184564479161054e-06,9.807289242744445801e-01
6.189510226249694824e-03,1.255970001220703125e-01,3.178901388309895992e-04,8.678955435752868652e-01
5.343567207455635071e-02,1.181067433208227158e-02,3.794882650254294276e-05,9.347156882286071777e-01
3.050172934308648109e-03,2.160294214263558388e-03,7.211665433715097606e-07,9.947887659072875977e-01
6.184686440974473953e-03,4.186945734545588493e-04,7.296760941244428977e-06,9.933892488479614258e-01
4.702327027916908264e-02,6.612210720777511597e-02,1.523073588032275438e-04,8.867022991180419922e-01
2.337650023400783539e-02,6.673783063888549805e-04,8.115388336591422558e-04,9.751445651054382324e-01
8.963252417743206024e-03,4.195688758045434952e-03,2.898898674175143242e-03,9.839420914649963379e-01
2.543142531067132950e-03,5.588051280938088894e-04,2.544379676692187786e-04,9.966435432434082031e-01
6.707758456468582153e-02,3.237569332122802734e-02,3.017937342519871891e-05,9.005165696144104004e-01
4.451813921332359314e-02,6.192706152796745300e-02,9.109309758059680462e-04,8.926439285278320312e-01
5.083553493022918701e-02,5.790481716394424438e-02,3.100121830357238650e-05,8.912286162376403809e-01
3.844026103615760803e-02,1.756221055984497070e-02,6.076000630855560303e-03,9.379214644432067871e-01
2.867472730576992035e-02,1.688900217413902283e-02,1.624536380404606462e-04,9.542738199234008789e-01
8.034643251448869705e-04,3.133076243102550507e-03,4.286149817289697239e-07,9.960629343986511230e-01
5.627452046610414982e-04,1.331536914221942425e-03,2.599859726615250111e-05,9.980796575546264648e-01
9.096223860979080200e-03,1.646266086027026176e-03,1.215201482409611344e-04,9.891359806060791016e-01
6.643357221037149429e-03,1.251490175491198897e-04,2.850038617907557636e-05,9.932029247283935547e-01
3.859531506896018982e-02,9.353539347648620605e-02,8.364112727576866746e-05,8.677856326103210449e-01
1.867156662046909332e-02,9.235198609530925751e-03,9.959382005035877228e-03,9.621339440345764160e-01
8.435433357954025269e-02,1.077078748494386673e-02,6.951164778001839295e-06,9.048680067062377930e-01
4.379533976316452026e-02,1.228777989745140076e-01,1.586216421856079251e-05,8.333109617233276367e-01
6.166271865367889404e-02,7.986622862517833710e-03,5.796535447188944090e-07,9.303501248359680176e-01
1.318268030881881714e-01,1.390792056918144226e-02,4.061880055814981461e-03,8.502033352851867676e-01
1.024501211941242218e-02,8.631942793726921082e-03,1.042815711116418242e-05,9.811125993728637695e-01
9.790314361453056335e-03,3.399978857487440109e-03,3.973799175582826138e-05,9.867699146270751953e-01
1.846811622381210327e-01,1.308806589804589748e-03,2.040570601820945740e-03,8.119693994522094727e-01
6.967327557504177094e-03,2.056688815355300903e-02,1.133507703343639150e-05,9.724544286727905273e-01
1.520169526338577271e-01,1.499010063707828522e-02,8.378866128623485565e-03,8.246141076087951660e-01
3.332716412842273712e-03,2.278406172990798950e-04,3.444871765623247484e-07,9.964390397071838379e-01
8.077570237219333649e-03,4.113453999161720276e-02,9.741917019709944725e-04,9.498136639595031738e-01
7.981993840076029301e-04,4.253398801665753126e-04,4.229954720358364284e-05,9.987341761589050293e-01
1.300222938880324364e-03,2.653651405125856400e-03,1.381851143378298730e-05,9.960322976112365723e-01
5.743480101227760315e-02,4.623607266694307327e-03,2.943203039467334747e-02,9.085094928741455078e-01
6.407263223081827164e-03,3.619644558057188988e-03,2.958346449304372072e-04,9.896771907806396484e-01
7.155455532483756542e-04,3.878319985233247280e-04,2.030487394222291186e-06,9.988946318626403809e-01
3.998535871505737305e-02,3.298471495509147644e-02,8.459827222395688295e-05,9.269452691078186035e-01
4.817007575184106827e-03,4.173075314611196518e-03,6.072228302400617395e-07,9.910093545913696289e-01
8.873893320560455322e-02,1.230217814445495605e-01,1.167386583983898163e-02,7.765654921531677246e-01
9.965329663828015327e-04,2.585760084912180901e-04,1.191941578326805029e-06,9.987437129020690918e-01
6.072713527828454971e-03,3.359531910973601043e-05,5.694854507964919321e-07,9.938931465148925781e-01
5.358622409403324127e-03,1.888762973248958588e-02,3.042274101971997879e-06,9.757507443428039551e-01
4.580428823828697205e-03,1.575091591803357005e-04,7.469264801329700276e-06,9.952546358108520508e-01
3.110019024461507797e-03,4.007472598459571600e-04,1.472362782806158066e-04,9.963418841361999512e-01
1.107296198606491089e-01,1.230730395764112473e-02,3.122695779893547297e-04,8.766508698463439941e-01
2.682575769722461700e-02,1.165651250630617142e-03,4.375772085040807724e-03,9.676328897476196289e-01
1.359882578253746033e-02,2.253170125186443329e-02,1.891909164442040492e-06,9.638676643371582031e-01
3.487128531560301781e-03,8.013888727873563766e-04,4.705446372099686414e-06,9.957067370414733887e-01
9.128992445766925812e-03,5.238289013504981995e-04,1.435518242942634970e-06,9.903457760810852051e-01
9.392927750013768673e-04,6.086926162242889404e-02,2.211031278420705348e-05,9.381693005561828613e-01
8.918727636337280273e-01,2.158097364008426666e-02,6.931650568731129169e-05,8.647697418928146362e-02
7.094414532184600830e-02,1.945955737028270960e-04,1.182058258564211428e-04,9.287430644035339355e-01
1.734848879277706146e-02,4.122354090213775635e-03,1.513000938757613767e-06,9.785276055335998535e-01
1.647168101044371724e-04,4.091005757800303400e-05,2.417280938971089199e-06,9.997920393943786621e-01
5.253884568810462952e-02,8.261665701866149902e-02,3.574642050807597116e-06,8.648408651351928711e-01
3.461845964193344116e-02,6.907212082296609879e-03,1.536375749856233597e-02,9.431105256080627441e-01
1.546648889780044556e-02,1.809140318073332310e-03,1.678704734331404325e-06,9.827227592468261719e-01
1.367176324129104614e-01,7.041139006614685059e-01,4.897400736808776855e-03,1.542710959911346436e-01
6.117046624422073364e-02,1.590261422097682953e-02,1.307280763285234571e-05,9.229137897491455078e-01
9.470262378454208374e-02,2.113259397447109222e-02,2.826150011969730258e-05,8.841365575790405273e-01
5.384472897276282310e-04,2.789088757708668709e-04,1.368692210235167295e-05,9.991689920425415039e-01
9.975655935704708099e-03,6.875172257423400879e-04,1.282836659811437130e-03,9.880539774894714355e-01
1.317618589382618666e-04,4.333742981543764472e-05,1.708219201645988505e-06,9.998232722282409668e-01
1.144962268881499767e-03,5.769656505435705185e-03,4.020184405817417428e-06,9.930813908576965332e-01
6.959891878068447113e-03,7.859962061047554016e-03,5.258533929008990526e-05,9.851275086402893066e-01
2.548062801361083984e-02,4.635824263095855713e-02,1.350594247924163938e-04,9.280260801315307617e-01
2.620802726596593857e-03,6.045938283205032349e-02,4.920992502377430355e-09,9.369197487831115723e-01
3.042322932742536068e-04,1.788735098671168089e-04,5.178761863788849951e-09,9.995168447494506836e-01
1.005371659994125366e-02,5.069604376330971718e-04,5.511743438546545804e-06,9.894338250160217285e-01
8.227286743931472301e-04,1.364228432066738605e-03,9.067790415429044515e-06,9.978039860725402832e-01
3.564388724043965340e-03,2.326352259842678905e-04,4.351326197138405405e-07,9.962025284767150879e-01
2.267798874527215958e-03,3.656799439340829849e-03,5.158106214366853237e-04,9.935595989227294922e-01
4.028042778372764587e-02,4.163999482989311218e-02,1.227014698088169098e-03,9.168525934219360352e-01
1.455137273296713829e-03,1.265337341465055943e-04,3.093817940680310130e-05,9.983874559402465820e-01
3.961247950792312622e-02,5.619554594159126282e-02,6.417664621949370485e-07,9.041913151741027832e-01
9.269992820918560028e-03,2.878556260839104652e-03,1.205378357553854585e-04,9.877309203147888184e-01
5.947851575911045074e-03,2.385149418842047453e-04,5.352382431738078594e-04,9.932784438133239746e-01
2.505997428670525551e-03,2.058630064129829407e-02,3.059435111936181784e-04,9.766017794609069824e-01
8.318667113780975342e-02,2.059392482042312622e-01,1.110130571760237217e-03,7.097639441490173340e-01
5.531049519777297974e-02,3.506639739498496056e-03,3.951826656702905893e-04,9.407876133918762207e-01
3.963751660194247961e-04,3.026237827725708485e-04,2.094798674079356715e-06,9.992988109588623047e-01
3.421829268336296082e-02,6.302803754806518555e-02,1.230633206432685256e-04,9.026305675506591797e-01
2.518890891224145889e-03,5.291060078889131546e-03,4.845272633247077465e-05,9.921414852142333984e-01
1.876818947494029999e-02,3.002213547006249428e-03,3.071046990044123959e-07,9.782292246818542480e-01
7.650393992662429810e-02,2.914704615250229836e-03,3.493887561489827931e-07,9.205810427665710449e-01
5.325874779373407364e-03,1.588162779808044434e-02,2.384891331530525349e-06,9.787902235984802246e-01
1.202427968382835388e-01,1.908379420638084412e-02,2.174439941882155836e-06,8.606712222099304199e-01
2.464129030704498291e-02,2.229963894933462143e-03,4.528439967543818057e-05,9.730834364891052246e-01
2.393942791968584061e-03,4.621550906449556351e-04,1.641327571633155458e-07,9.971438050270080566e-01
2.551063895225524902e-02,1.365084480494260788e-02,1.146089471149025485e-05,9.608270525932312012e-01
7.609236240386962891e-02,5.329275131225585938e-02,8.251660619862377644e-05,8.705324530601501465e-01
1.239032112061977386e-02,5.255355965346097946e-03,1.691635989118367434e-04,9.821851849555969238e-01
2.586183836683630943e-03,2.738920738920569420e-03,3.054149783565662801e-05,9.946442842483520508e-01
1.365880132652819157e-03,7.159498054534196854e-03,4.510183862294070423e-05,9.914295077323913574e-01
6.422520149499177933e-03,1.857583265518769622e-04,1.243961596628651023e-04,9.932672977447509766e-01
6.780046503990888596e-03,3.591698186937719584e-04,2.267049239890184253e-06,9.928585290908813477e-01
9.566420689225196838e-03,1.124792825430631638e-02,3.038871660828590393e-02,9.487969279289245605e-01
2.981669828295707703e-02,4.039291816297918558e-04,1.489243857122346526e-07,9.697792530059814453e-01
3.340437114238739014e-01,8.277692832052707672e-03,1.033119298517704010e-02,6.473473310470581055e-01
2.501423005014657974e-03,1.463977503590285778e-03,1.851644483394920826e-04,9.958493709564208984e-01
